CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward
1683837923302;(-0.261915, 1.719997, -0.143486);(0.000212, -0.017767, 0.031478, 0.999347);(0.447137, -0.307979, 0.839773);2;1;28.0;-20.1;;(0.447148, -0.307984, 0.839765)
1683837923307;(-0.261953, 1.720059, -0.143456);(0.000263, -0.017739, 0.031566, 0.999344);(0.446940, -0.308103, 0.839832);2;1;28.0;-20.1;;(0.446952, -0.308108, 0.839824)
1683837923312;(-0.261953, 1.720059, -0.143456);(0.000263, -0.017739, 0.031566, 0.999344);(0.446766, -0.308273, 0.839862);2;1;28.0;-20.2;;(0.446779, -0.308277, 0.839854)
1683837923317;(-0.261982, 1.720077, -0.143461);(0.000213, -0.017766, 0.031756, 0.999338);(0.446627, -0.308482, 0.839859);2;1;28.0;-20.2;;(0.446641, -0.308486, 0.839850)
1683837923322;(-0.261982, 1.720077, -0.143461);(0.000213, -0.017766, 0.031756, 0.999338);(0.446494, -0.308678, 0.839858);2;1;28.0;-20.2;;(0.446508, -0.308682, 0.839849)
1683837923327;(-0.261998, 1.720103, -0.143455);(0.000155, -0.017875, 0.031955, 0.999329);(0.446373, -0.308847, 0.839860);2;1;28.0;-20.2;;(0.446386, -0.308851, 0.839851)
1683837923332;(-0.261998, 1.720103, -0.143455);(0.000155, -0.017875, 0.031955, 0.999329);(0.446265, -0.309009, 0.839857);2;1;28.0;-20.2;;(0.446278, -0.309013, 0.839849)
1683837923337;(-0.261998, 1.720103, -0.143455);(0.000155, -0.017875, 0.031955, 0.999329);(0.446159, -0.309163, 0.839857);2;1;28.0;-20.2;;(0.446171, -0.309167, 0.839849)
1683837923342;(-0.262084, 1.720119, -0.143453);(-0.000020, -0.017897, 0.032121, 0.999324);(0.446051, -0.309305, 0.839862);2;1;28.0;-20.2;;(0.446064, -0.309308, 0.839854)
1683837923347;(-0.262084, 1.720119, -0.143453);(-0.000020, -0.017897, 0.032121, 0.999324);(0.445963, -0.309434, 0.839862);2;1;28.0;-20.2;;(0.445975, -0.309438, 0.839854)
1683837923352;(-0.262059, 1.720159, -0.143412);(-0.000069, -0.018050, 0.032223, 0.999318);(0.445879, -0.309528, 0.839872);2;1;28.0;-20.2;;(0.445890, -0.309531, 0.839865)
1683837923357;(-0.262059, 1.720159, -0.143412);(-0.000069, -0.018050, 0.032223, 0.999318);(0.445793, -0.309571, 0.839902);2;1;28.0;-20.2;;(0.445804, -0.309574, 0.839895)
1683837923362;(-0.262094, 1.720083, -0.143438);(-0.000034, -0.018110, 0.032236, 0.999316);(0.445682, -0.309572, 0.839960);2;1;28.0;-20.2;;(0.445693, -0.309575, 0.839953)
1683837923367;(-0.262094, 1.720083, -0.143438);(-0.000034, -0.018110, 0.032236, 0.999316);(0.445551, -0.309574, 0.840029);2;1;27.9;-20.2;;(0.445561, -0.309577, 0.840022)
1683837923372;(-0.262120, 1.720025, -0.143424);(0.000159, -0.018179, 0.032180, 0.999317);(0.445398, -0.309571, 0.840111);2;1;27.9;-20.2;;(0.445408, -0.309573, 0.840105)
1683837923377;(-0.262120, 1.720025, -0.143424);(0.000159, -0.018179, 0.032180, 0.999317);(0.445238, -0.309514, 0.840217);2;1;27.9;-20.2;;(0.445248, -0.309516, 0.840211)
1683837923382;(-0.262120, 1.720025, -0.143424);(0.000159, -0.018179, 0.032180, 0.999317);(0.445047, -0.309445, 0.840344);2;1;27.9;-20.2;;(0.445056, -0.309447, 0.840338)
1683837923387;(-0.262166, 1.720008, -0.143438);(0.000338, -0.018252, 0.032253, 0.999313);(0.444859, -0.309442, 0.840444);2;1;27.9;-20.2;;(0.444868, -0.309444, 0.840438)
1683837923392;(-0.262166, 1.720008, -0.143438);(0.000338, -0.018252, 0.032253, 0.999313);(0.444671, -0.309423, 0.840550);2;1;27.9;-20.2;;(0.444680, -0.309425, 0.840545)
1683837923397;(-0.262179, 1.720000, -0.143365);(0.000440, -0.018349, 0.032313, 0.999309);(0.444476, -0.309430, 0.840651);2;1;27.9;-20.2;;(0.444485, -0.309431, 0.840646)
1683837923402;(-0.262179, 1.720000, -0.143365);(0.000440, -0.018349, 0.032313, 0.999309);(0.444272, -0.309466, 0.840746);2;1;27.9;-20.2;;(0.444280, -0.309467, 0.840741)
1683837923407;(-0.262290, 1.719956, -0.143321);(0.000662, -0.018365, 0.032408, 0.999306);(0.444077, -0.309490, 0.840840);2;1;27.8;-20.2;;(0.444085, -0.309491, 0.840835)
1683837923412;(-0.262290, 1.719956, -0.143321);(0.000662, -0.018365, 0.032408, 0.999306);(0.443900, -0.309510, 0.840926);2;1;27.8;-20.2;;(0.443907, -0.309512, 0.840922)
1683837923417;(-0.262303, 1.719925, -0.143325);(0.000836, -0.018445, 0.032434, 0.999303);(0.443718, -0.309539, 0.841012);2;1;27.8;-20.2;;(0.443724, -0.309540, 0.841008)
1683837923422;(-0.262303, 1.719925, -0.143325);(0.000836, -0.018445, 0.032434, 0.999303);(0.443544, -0.309595, 0.841082);2;1;27.8;-20.2;;(0.443550, -0.309597, 0.841079)
1683837923427;(-0.262332, 1.719925, -0.143247);(0.001017, -0.018441, 0.032361, 0.999306);(0.443357, -0.309665, 0.841155);2;1;27.8;-20.2;;(0.443363, -0.309666, 0.841152)
1683837923432;(-0.262332, 1.719925, -0.143247);(0.001017, -0.018441, 0.032361, 0.999306);(0.443202, -0.309760, 0.841202);2;1;27.8;-20.2;;(0.443207, -0.309761, 0.841199)
1683837923437;(-0.262332, 1.719925, -0.143247);(0.001017, -0.018441, 0.032361, 0.999306);(0.443087, -0.309873, 0.841221);2;1;27.8;-20.2;;(0.443091, -0.309875, 0.841218)
1683837923442;(-0.262340, 1.719916, -0.143240);(0.000962, -0.018387, 0.032209, 0.999312);(0.442990, -0.310015, 0.841220);2;1;27.8;-20.2;;(0.442994, -0.310016, 0.841217)
1683837923447;(-0.262340, 1.719916, -0.143240);(0.000962, -0.018387, 0.032209, 0.999312);(0.442902, -0.310146, 0.841218);2;1;27.8;-20.2;;(0.442906, -0.310147, 0.841216)
1683837923452;(-0.262270, 1.719917, -0.143244);(0.001126, -0.018292, 0.032210, 0.999313);(0.442833, -0.310297, 0.841199);2;1;27.8;-20.2;;(0.442836, -0.310298, 0.841196)
1683837923457;(-0.262270, 1.719917, -0.143244);(0.001126, -0.018292, 0.032210, 0.999313);(0.442906, -0.310515, 0.841079);2;1;27.8;-20.3;;(0.442909, -0.310516, 0.841077)
1683837923462;(-0.262179, 1.719960, -0.143107);(0.001172, -0.018182, 0.032102, 0.999319);(0.443108, -0.310943, 0.840815);2;0.9932317;27.8;-20.3;;(0.443112, -0.310944, 0.840813)
1683837923467;(-0.262179, 1.719960, -0.143107);(0.001172, -0.018182, 0.032102, 0.999319);(0.442733, -0.308745, 0.841822);0.01;0.268369;27.7;-20.1;(0.442586, -0.227903, 0.867282);(0.442487, -0.310881, 0.841165)
1683837923472;(-0.262139, 1.719959, -0.143080);(0.001267, -0.018079, 0.032141, 0.999319);(0.442335, -0.309049, 0.841919);2;0;27.7;-20.2;;(0.442099, -0.311121, 0.841280)
1683837923477;(-0.262139, 1.719959, -0.143080);(0.001267, -0.018079, 0.032141, 0.999319);(0.442590, -0.308464, 0.842000);2;0;27.7;-20.1;(0.453052, -0.273166, 0.848602);(0.441987, -0.311488, 0.841203)
1683837923482;(-0.262159, 1.719948, -0.143012);(0.001412, -0.018000, 0.032172, 0.999319);(0.441309, -0.304655, 0.844057);2;0;27.6;-19.8;(0.453635, -0.274294, 0.847926);(0.438482, -0.309223, 0.843869)
1683837923487;(-0.262159, 1.719948, -0.143012);(0.001412, -0.018000, 0.032172, 0.999319);(0.440313, -0.299921, 0.846269);0.5795629;0;27.5;-19.5;(0.484959, -0.247546, 0.838770);(0.434987, -0.305409, 0.847060)
1683837923492;(-0.262159, 1.719948, -0.143012);(0.001412, -0.018000, 0.032172, 0.999319);(0.439357, -0.294962, 0.848506);0.6837302;0;27.4;-19.2;(0.480410, -0.251429, 0.840232);(0.431839, -0.300525, 0.850412)
1683837923497;(-0.262156, 1.719927, -0.143001);(0.001383, -0.017863, 0.032146, 0.999323);(0.438208, -0.290754, 0.850551);0.7954468;0;27.3;-18.9;(0.475772, -0.254820, 0.841848);(0.428773, -0.296163, 0.853488)
1683837923502;(-0.262156, 1.719927, -0.143001);(0.001383, -0.017863, 0.032146, 0.999323);(0.437104, -0.287242, 0.852310);0.9094042;0;27.2;-18.6;(0.471551, -0.257692, 0.843347);(0.426086, -0.292321, 0.856154)
1683837923507;(-0.262199, 1.719858, -0.143041);(0.001457, -0.017818, 0.031993, 0.999328);(0.436030, -0.284440, 0.853799);1.012506;0;27.1;-18.4;(0.467795, -0.259968, 0.844739);(0.423734, -0.289281, 0.858351)
1683837923512;(-0.262199, 1.719858, -0.143041);(0.001457, -0.017818, 0.031993, 0.999328);(0.435137, -0.282110, 0.855026);2;0;27.0;-18.3;(0.464657, -0.261721, 0.845929);(0.421904, -0.286695, 0.860118)
1683837923517;(-0.262203, 1.719866, -0.143061);(0.001350, -0.017687, 0.031989, 0.999331);(0.434256, -0.280350, 0.856052);2;0;26.9;-18.1;(0.462099, -0.263026, 0.846925);(0.420237, -0.284874, 0.861538)
1683837923522;(-0.262203, 1.719866, -0.143061);(0.001350, -0.017687, 0.031989, 0.999331);(0.433551, -0.279072, 0.856827);2;0;26.8;-18.0;(0.460047, -0.264131, 0.847698);(0.418977, -0.283556, 0.862586)
1683837923527;(-0.262182, 1.719898, -0.143048);(0.001415, -0.017599, 0.031948, 0.999334);(0.433153, -0.278179, 0.857319);2;0;26.8;-18.0;(0.458447, -0.264965, 0.848304);(0.418324, -0.282773, 0.863159)
1683837923532;(-0.262182, 1.719898, -0.143048);(0.001415, -0.017599, 0.031948, 0.999334);(0.433135, -0.277543, 0.857534);2;0;26.8;-17.9;(0.457101, -0.265577, 0.848839);(0.418357, -0.282361, 0.863279)
1683837923537;(-0.262182, 1.719898, -0.143048);(0.001415, -0.017599, 0.031948, 0.999334);(0.433256, -0.277091, 0.857619);2;0;26.8;-17.9;(0.455924, -0.265957, 0.849353);(0.418666, -0.282262, 0.863161)
1683837923542;(-0.262134, 1.719849, -0.143027);(0.001557, -0.017406, 0.031922, 0.999338);(0.433477, -0.276684, 0.857639);2;0;26.8;-17.9;(0.454912, -0.266021, 0.849875);(0.419131, -0.282355, 0.862905)
1683837923547;(-0.262134, 1.719849, -0.143027);(0.001557, -0.017406, 0.031922, 0.999338);(0.433631, -0.276702, 0.857555);2;0;26.8;-17.9;(0.454077, -0.266541, 0.850159);(0.419639, -0.282552, 0.862594)
1683837923552;(-0.262114, 1.719827, -0.143000);(0.001754, -0.017357, 0.031852, 0.999340);(0.433957, -0.276906, 0.857324);2;0;26.8;-17.9;(0.453510, -0.267024, 0.850310);(0.420362, -0.282985, 0.862099)
1683837923557;(-0.262114, 1.719827, -0.143000);(0.001754, -0.017357, 0.031852, 0.999340);(0.434309, -0.276675, 0.857221);2;0;26.9;-17.9;(0.452965, -0.266742, 0.850689);(0.420964, -0.283298, 0.861703)
1683837923562;(-0.262087, 1.719722, -0.142885);(0.002002, -0.017369, 0.031920, 0.999338);(0.434583, -0.276982, 0.856982);2;0;26.9;-17.9;(0.452638, -0.267184, 0.850724);(0.421522, -0.283749, 0.861281)
1683837923567;(-0.262087, 1.719722, -0.142885);(0.002002, -0.017369, 0.031920, 0.999338);(0.434896, -0.276945, 0.856835);2;0.03650447;26.9;-17.9;(0.452260, -0.266893, 0.851016);(0.422034, -0.284212, 0.860878)
1683837923572;(-0.262094, 1.719690, -0.142846);(0.002282, -0.017318, 0.032006, 0.999335);(0.435165, -0.276901, 0.856713);2;0.290318;26.9;-17.9;(0.451931, -0.266660, 0.851264);(0.422465, -0.284566, 0.860550)
1683837923577;(-0.262094, 1.719690, -0.142846);(0.002282, -0.017318, 0.032006, 0.999335);(0.435395, -0.276908, 0.856594);2;0.8181162;26.9;-17.9;(0.451692, -0.266492, 0.851444);(0.422815, -0.284892, 0.860270)
1683837923582;(-0.262094, 1.719690, -0.142846);(0.002282, -0.017318, 0.032006, 0.999335);(0.435573, -0.276930, 0.856496);2;0.8595102;27.0;-17.9;(0.451488, -0.266377, 0.851588);(0.423071, -0.285166, 0.860053)
1683837923587;(-0.262101, 1.719632, -0.142827);(0.002343, -0.017339, 0.032057, 0.999333);(0.435724, -0.276984, 0.856402);2;0.8637617;27.0;-17.9;(0.451351, -0.266325, 0.851677);(0.423274, -0.285403, 0.859875)
1683837923592;(-0.262101, 1.719632, -0.142827);(0.002343, -0.017339, 0.032057, 0.999333);(0.435841, -0.277135, 0.856294);2;0.8785306;27.0;-17.9;(0.451272, -0.266336, 0.851715);(0.423422, -0.285682, 0.859709)
1683837923597;(-0.262130, 1.719576, -0.142770);(0.002532, -0.017449, 0.032075, 0.999330);(0.435928, -0.277326, 0.856188);2;0.8750234;27.0;-17.9;(0.451204, -0.266428, 0.851722);(0.423528, -0.285934, 0.859573)
1683837923602;(-0.262130, 1.719576, -0.142770);(0.002532, -0.017449, 0.032075, 0.999330);(0.436004, -0.277519, 0.856086);2;0.8778037;27.0;-18.0;(0.451130, -0.266526, 0.851731);(0.423681, -0.286147, 0.859427)
1683837923607;(-0.262138, 1.719541, -0.142724);(0.002656, -0.017615, 0.032011, 0.999329);(0.436119, -0.277741, 0.855956);2;0.8698557;27.0;-18.0;(0.451030, -0.266624, 0.851754);(0.423937, -0.286335, 0.859238)
1683837923612;(-0.262138, 1.719541, -0.142724);(0.002656, -0.017615, 0.032011, 0.999329);(0.436246, -0.277963, 0.855819);2;0.8691944;27.0;-18.0;(0.450948, -0.266786, 0.851746);(0.424210, -0.286560, 0.859028)
1683837923617;(-0.262093, 1.719538, -0.142680);(0.002944, -0.017804, 0.031916, 0.999328);(0.436384, -0.278162, 0.855684);2;0.8728861;27.0;-18.0;(0.450874, -0.266935, 0.851739);(0.424483, -0.286870, 0.858790)
1683837923622;(-0.262093, 1.719538, -0.142680);(0.002944, -0.017804, 0.031916, 0.999328);(0.436522, -0.278308, 0.855566);2;0.8911818;27.0;-18.0;(0.450792, -0.267055, 0.851745);(0.424745, -0.287199, 0.858550)
1683837923627;(-0.262089, 1.719485, -0.142619);(0.003367, -0.017925, 0.031777, 0.999329);(0.436643, -0.278412, 0.855471);2;0.9179379;27.0;-18.0;(0.450654, -0.267101, 0.851803);(0.424991, -0.287551, 0.858311)
1683837923632;(-0.262089, 1.719485, -0.142619);(0.003367, -0.017925, 0.031777, 0.999329);(0.436769, -0.278477, 0.855385);2;0.9270095;27.0;-18.0;(0.450571, -0.267048, 0.851864);(0.425221, -0.287918, 0.858074)
1683837923637;(-0.262089, 1.719485, -0.142619);(0.003367, -0.017925, 0.031777, 0.999329);(0.436887, -0.278526, 0.855309);2;0.9394072;27.1;-18.0;(0.450475, -0.266996, 0.851930);(0.425442, -0.288261, 0.857849)
1683837923642;(-0.262045, 1.719412, -0.142463);(0.003939, -0.018010, 0.031618, 0.999330);(0.437025, -0.278582, 0.855220);2;0.9612074;27.1;-18.0;(0.450381, -0.266950, 0.851995);(0.425715, -0.288662, 0.857578)
1683837923647;(-0.262045, 1.719412, -0.142463);(0.003939, -0.018010, 0.031618, 0.999330);(0.437248, -0.278645, 0.855086);2;0.974161;27.1;-18.0;(0.450271, -0.266935, 0.852058);(0.426219, -0.289146, 0.857165)
1683837923652;(-0.262044, 1.719344, -0.142287);(0.004341, -0.018043, 0.031524, 0.999331);(0.437573, -0.278739, 0.854888);2;0.9847578;27.1;-18.1;(0.450247, -0.266928, 0.852072);(0.426905, -0.289785, 0.856608)
1683837923657;(-0.262044, 1.719344, -0.142287);(0.004341, -0.018043, 0.031524, 0.999331);(0.437983, -0.279087, 0.854565);2;0.9657348;27.1;-18.1;(0.450248, -0.267003, 0.852048);(0.427761, -0.291118, 0.855728)
1683837923662;(-0.262026, 1.719316, -0.142197);(0.004675, -0.018227, 0.031390, 0.999330);(0.436260, -0.278795, 0.855541);2;0.254717;27.0;-18.0;(0.446682, -0.268066, 0.853590);(0.426573, -0.289462, 0.856882)
1683837923667;(-0.262026, 1.719316, -0.142197);(0.004675, -0.018227, 0.031390, 0.999330);(0.431462, -0.277346, 0.858440);2;0.007153195;26.7;-17.9;(0.436517, -0.268353, 0.858743);(0.423889, -0.288512, 0.858533)
1683837923672;(-0.262001, 1.719302, -0.142111);(0.004783, -0.018334, 0.031301, 0.999330);(0.421763, -0.275494, 0.863840);2;0;26.0;-17.7;(0.419007, -0.265702, 0.868237);(0.418832, -0.288243, 0.861101)
1683837923677;(-0.262001, 1.719302, -0.142111);(0.004783, -0.018334, 0.031301, 0.999330);(0.397571, -0.266484, 0.878023);2;0;24.4;-16.9;(0.395976, -0.260756, 0.880460);(0.393819, -0.276900, 0.876489)
1683837923682;(-0.261961, 1.719259, -0.142010);(0.004958, -0.018496, 0.031321, 0.999326);(0.370032, -0.254092, 0.893596);2;0;22.5;-15.9;(0.371707, -0.254043, 0.892915);(0.363820, -0.258620, 0.894847)
1683837923687;(-0.261961, 1.719259, -0.142010);(0.004958, -0.018496, 0.031321, 0.999326);(0.339403, -0.244920, 0.908196);2;0;20.5;-15.1;(0.343361, -0.247479, 0.906012);(0.331771, -0.246297, 0.910640)
1683837923692;(-0.261961, 1.719259, -0.142010);(0.004958, -0.018496, 0.031321, 0.999326);(0.303528, -0.230603, 0.924496);2;0;18.2;-14.0;(0.313405, -0.237462, 0.919450);(0.290787, -0.226710, 0.929541)
1683837923697;(-0.261932, 1.719131, -0.141870);(0.005499, -0.018542, 0.031307, 0.999323);(0.265271, -0.214274, 0.940063);2;0;15.8;-12.8;(0.280402, -0.225362, 0.933053);(0.248092, -0.205241, 0.946745)
1683837923702;(-0.261932, 1.719131, -0.141870);(0.005499, -0.018542, 0.031307, 0.999323);(0.226146, -0.198913, 0.953568);0.979615;0;13.3;-11.8;(0.246381, -0.214592, 0.945117);(0.204496, -0.184330, 0.961355)
1683837923707;(-0.261860, 1.718996, -0.141760);(0.006197, -0.018398, 0.031214, 0.999324);(0.187379, -0.179033, 0.965834);0.9679295;0;11.0;-10.5;(0.210176, -0.194834, 0.958053);(0.163565, -0.164558, 0.972711)
1683837923712;(-0.261860, 1.718996, -0.141760);(0.006197, -0.018398, 0.031214, 0.999324);(0.149509, -0.159698, 0.975779);0.9315456;0;8.7;-9.3;(0.174916, -0.175829, 0.968756);(0.123306, -0.144711, 0.981761)
1683837923717;(-0.261726, 1.718791, -0.141628);(0.007357, -0.018035, 0.031098, 0.999327);(0.124934, -0.148473, 0.980993);2;0;7.3;-8.6;(0.138203, -0.160150, 0.977370);(0.111215, -0.138076, 0.984158)
1683837923722;(-0.261726, 1.718791, -0.141628);(0.007357, -0.018035, 0.031098, 0.999327);(0.082957, -0.126130, 0.988539);2;0;4.8;-7.3;(0.104697, -0.138282, 0.984844);(0.060780, -0.114814, 0.991526)
1683837923727;(-0.261611, 1.718548, -0.141455);(0.008499, -0.017432, 0.030912, 0.999334);(0.041823, -0.110398, 0.993007);0.9710319;0;2.4;-6.3;(0.069806, -0.124501, 0.989761);(0.013392, -0.096690, 0.995225)
1683837923732;(-0.261611, 1.718548, -0.141455);(0.008499, -0.017432, 0.030912, 0.999334);(0.004512, -0.094627, 0.995503);0.9025033;0;0.3;-5.4;(0.035119, -0.109603, 0.993355);(-0.026358, -0.079872, 0.996457)
1683837923737;(-0.261611, 1.718548, -0.141455);(0.008499, -0.017432, 0.030912, 0.999334);(-0.020661, -0.082181, 0.996403);0.6754968;0;-1.2;-4.7;(0.021677, -0.100667, 0.994684);(-0.063649, -0.063532, 0.995948)
1683837923742;(-0.261452, 1.718348, -0.141288);(0.009466, -0.016801, 0.030878, 0.999337);(-0.059921, -0.062037, 0.996274);0.7432762;0;-3.4;-3.6;(-0.019805, -0.077620, 0.996786);(-0.099952, -0.046590, 0.993901)
1683837923747;(-0.261452, 1.718348, -0.141288);(0.009466, -0.016801, 0.030878, 0.999337);(-0.093157, -0.045027, 0.994633);0.7578819;0;-5.4;-2.6;(-0.052793, -0.058990, 0.996862);(-0.133231, -0.031258, 0.990592)
1683837923752;(-0.261306, 1.718213, -0.141098);(0.010024, -0.016145, 0.030882, 0.999342);(-0.121151, -0.033427, 0.992071);0.8212357;0;-7.0;-1.9;(-0.082309, -0.043703, 0.995648);(-0.159457, -0.023325, 0.986929)
1683837923757;(-0.261306, 1.718213, -0.141098);(0.010024, -0.016145, 0.030882, 0.999342);(-0.140332, -0.025144, 0.989785);0.6770418;0;-8.1;-1.5;(-0.092505, -0.035409, 0.995082);(-0.187639, -0.015035, 0.982123)
1683837923762;(-0.261187, 1.718152, -0.140906);(0.010585, -0.015567, 0.030858, 0.999347);(-0.173328, -0.014350, 0.984760);0.7359576;0;-10.0;-0.8;(-0.128158, -0.019682, 0.991559);(-0.217356, -0.009012, 0.976051)
1683837923767;(-0.261187, 1.718152, -0.140906);(0.010585, -0.015567, 0.030858, 0.999347);(-0.203543, -0.006308, 0.979046);0.7817339;0;-11.7;-0.4;(-0.160740, -0.009929, 0.986947);(-0.244274, -0.002659, 0.969703)
1683837923772;(-0.261118, 1.718068, -0.140669);(0.010836, -0.015273, 0.030788, 0.999351);(-0.224497, -0.000624, 0.974475);0.708716;0;-13.0;0.0;(-0.177491, -0.004435, 0.984113);(-0.268812, 0.003148, 0.963188)
1683837923777;(-0.261118, 1.718068, -0.140669);(0.010836, -0.015273, 0.030788, 0.999351);(-0.252219, 0.002154, 0.967668);0.7730854;0;-14.6;0.1;(-0.209502, -0.000397, 0.977808);(-0.292314, 0.004713, 0.956311)
1683837923782;(-0.261018, 1.718044, -0.140509);(0.010963, -0.015036, 0.030626, 0.999358);(-0.263019, 0.006781, 0.964767);0.7580025;0;-15.2;0.4;(-0.219867, 0.005329, 0.975515);(-0.304011, 0.008270, 0.952633)
1683837923787;(-0.261018, 1.718044, -0.140509);(0.010963, -0.015036, 0.030626, 0.999358);(-0.266293, 0.007479, 0.963863);0.8337883;0;-15.4;0.4;(-0.227251, 0.007465, 0.973808);(-0.303703, 0.007619, 0.952736)
1683837923792;(-0.261018, 1.718044, -0.140509);(0.010963, -0.015036, 0.030626, 0.999358);(-0.268661, 0.008020, 0.963202);0.8637674;0;-15.6;0.5;(-0.231164, 0.009025, 0.972873);(-0.304826, 0.007188, 0.952381)
1683837923797;(-0.260882, 1.718027, -0.140393);(0.011128, -0.014789, 0.030465, 0.999365);(-0.269383, 0.008292, 0.962997);0.9131736;0;-15.6;0.5;(-0.234088, 0.010321, 0.972161);(-0.303592, 0.006491, 0.952780)
1683837923802;(-0.260882, 1.718027, -0.140393);(0.011128, -0.014789, 0.030465, 0.999365);(-0.271509, 0.009683, 0.962387);0.9121035;0;-15.8;0.6;(-0.236224, 0.011496, 0.971631);(-0.305757, 0.008010, 0.952076)
1683837923807;(-0.260666, 1.717913, -0.140337);(0.011708, -0.014632, 0.030280, 0.999366);(-0.272899, 0.010644, 0.961984);0.9380027;0;-15.8;0.6;(-0.238682, 0.012500, 0.971017);(-0.306221, 0.008892, 0.951919)
1683837923812;(-0.260666, 1.717913, -0.140337);(0.011708, -0.014632, 0.030280, 0.999366);(-0.275041, 0.011958, 0.961358);0.92805;0;-16.0;0.7;(-0.240827, 0.012703, 0.970485);(-0.309125, 0.011197, 0.950955)
1683837923817;(-0.260544, 1.717793, -0.140177);(0.012195, -0.014474, 0.030096, 0.999368);(-0.277056, 0.012931, 0.960767);0.9240184;0;-16.1;0.8;(-0.242609, 0.012596, 0.970042);(-0.311140, 0.013185, 0.950273)
1683837923822;(-0.260544, 1.717793, -0.140177);(0.012195, -0.014474, 0.030096, 0.999368);(-0.277668, 0.012923, 0.960590);0.9484755;0;-16.1;0.8;(-0.244043, 0.012226, 0.969687);(-0.310763, 0.013536, 0.950391)
1683837923827;(-0.260465, 1.717644, -0.139982);(0.012831, -0.014290, 0.029959, 0.999367);(-0.279016, 0.012731, 0.960202);0.9395975;0;-16.2;0.8;(-0.245028, 0.011703, 0.969445);(-0.312293, 0.013675, 0.949888)
1683837923832;(-0.260465, 1.717644, -0.139982);(0.012831, -0.014290, 0.029959, 0.999367);(-0.278997, 0.012542, 0.960210);0.9576553;0;-16.2;0.7;(-0.245616, 0.011650, 0.969297);(-0.311629, 0.013368, 0.950110)
1683837923837;(-0.260465, 1.717644, -0.139982);(0.012831, -0.014290, 0.029959, 0.999367);(-0.279827, 0.012225, 0.959973);0.9533547;0;-16.3;0.7;(-0.246290, 0.011017, 0.969134);(-0.312529, 0.013363, 0.949814)
1683837923842;(-0.260374, 1.717513, -0.139853);(0.013315, -0.014109, 0.029756, 0.999369);(-0.279868, 0.011619, 0.959968);0.9638228;0;-16.3;0.7;(-0.246723, 0.010209, 0.969032);(-0.312209, 0.012961, 0.949925)
